id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
768314,0.0,"Whatever he did is for self defence and defence of his country, as the soldiers do.  Don't impose flawed Western standard on third world countries.  You haven't yet learnt the lessons of imposing Western standard on Afghanistan, Iraq, Libya, Tunisia, Syria etc.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-30 00:55:08.124302+00,54,767631.0,159117,approved,1,0,0,0,3,0.0,0,4,0,0.13875903697590683
6258566,0.0,"The Globe seems to be purposefully omitting (or in Martin's case, glossing over) the fact that the biggest news even from the Manafort case is the connection to Tony Podesta and the Uranium One deal. Mueller is just getting started and the Democrats have just as much (if not more) to be concerned about. $100 million donation to the Clinton Foundation directly connected to the Uran... oops, I mean never mind. Nothing to see here, it's all Trump...",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-31 15:24:39.987516+00,54,6257204.0,395305,approved,2,0,1,9,6,0.0,0,4,0,0.06610188636812224
424176,0.0,"If you read my original statement, it was specific and to the point.   There were no expectations or specific criteria other than... who had either worked/resided in the jail/halfway house environment, nothing more nothing less.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-08-10 08:26:59.596783+00,21,423639.0,143275,approved,0,0,0,0,0,0.0,0,4,0,0.02331937783916359
844843,0.0,That's because Trump can't attract a performer anybody would want to watch.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-15 22:00:38.606081+00,54,843499.0,161989,approved,4,0,0,2,1,0.0,4,4,0,0.0918486678338238
290526,0.3,"No, I am not changing my statement, that is your delusion. And no, you cannot break into your own property. It is your property. The former tenant didn't pay their bill for months and lost any claim. the article doesn't mention any of the facts of this case as to whether Hammer filed eviction papers or _____. What I find disturbing is how many emotional cripples have absolutely no problem with a freeloading leech not paying their rent. Are you guilty of being a freeloading leech who doesn't pay their bills and why you sympathize ?",0.0,0.0,0.0,0.3,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-04-21 04:31:12.977296+00,13,290521.0,61037,rejected,0,0,0,0,0,0.0,0,10,0,0.04193288788253809
5301598,0.0,I thought the veil was just part of her Morticia Addams cosplay.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-25 13:35:45.116906+00,54,,337272,approved,2,0,1,0,0,0.0,0,4,0,0.15998453262365656
864867,0.1666666666666666,"Captain Queeg got elected President:

Meanwhile, in the past, similar electees have befouled a muddled electorate-
From ""I Claudius"":

A scene from ""I, Claudius""

Sejanus: There'll be no trial. I have no need of a trial to prove your guilt.

Gallus: A song sung by every small-town corrupt policeman, which is what you are and what you should have stayed. I have watched your career with fascination, Sejanus. It's been a revelation it's been to me! I've never fully realised before how a small mind, allied to unlimited ambition and without scruple, can destroy a country full of clever men. I've seen how fragile is the structure of a civilisation before the onslaught of a gust of really bad breath! But I suppose you are not really the destroyer. No, we must look elsewhere for that. You are merely the putrefaction that spreads after death - the outward and visible signs of its presence! You're a lesson in history to me, Sejanus, proving that, above all, Mankind needs its sense of smell.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-19 18:46:31.693416+00,21,,162514,approved,0,0,0,1,1,0.0,0,6,0,0.21183752703889827
5007276,0.0,"Congratulations to John, Ryan and team. They have a vision for the role of data analytics in HR and have been focussed on executing on that role. Vancouver has an emerging cluster of next generation work and learning companies who are transforming how people work together andd develop their careers.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-03-15 15:08:33.663778+00,54,,319548,approved,0,0,0,0,0,0.0,4,4,0,0.03311589455684113
5128886,0.0,That area won't be producing tax revenue for at least a decade.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-13 15:29:03.320108+00,13,5126276.0,326456,approved,0,0,0,1,0,0.0,0,4,0,0.011416243178234843
319809,0.0,"Thanks, I studied up and appreciate your response.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-05-19 16:32:53.927919+00,21,318802.0,97194,approved,0,0,0,0,0,0.0,0,4,0,0.0069424878183724165
5021037,0.0,"Hmm... is Michelle Wie playing with Callaway golf clubs?  Looks like Callaway golf club in the picture.  Michelle used to play Nike golf club bs.  Nike went out of the golf club business.  Tiger, who also payed with Nike clubs, is now playing with Taylormade. .  Anyway, Michelle doing a lot better this year.  I wish her continued success in golf.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-18 03:14:33.276897+00,55,,320318,approved,0,0,0,0,0,0.0,0,5,0,0.06961120332766686
265500,0.0,I'm baack! LOL!,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-03-31 23:38:13.125981+00,21,,99358,approved,0,0,0,0,0,0.0,0,4,0,0.07436766249231647
1003969,0.0,Beautiful.  Hasan.  Thank you.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-16 19:41:25.620830+00,54,,168497,approved,0,0,0,2,0,0.0,0,4,0,0.016380803630580008
6027968,0.0,"Its obvious Mr Poplak missed the point of the book , he is looking for the commercial material approach, the saleability of the book not the author's reality, true thoughts and feelings. he misses the great writers point that  “There’s nothing to writing. All you do is sit down at a typewriter and open a vein.”",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-26 17:57:33.562872+00,54,,381450,approved,0,0,0,0,0,0.0,0,4,0,0.006568281727300321
5968849,0.0,"Disinvitation is a guarantee that you are on the right track.Look at the complainants, Church Militant, LifeSiteNews, Fr. Z.It was the seminary that disinvited Fr. Martin. i.e. it was the bishop(s). In other words the bishops want their seminarians, and God-help us, future priests to continue to be taught what Pope Francis condemned as ”scheduled Faith.”. Pope Francis used those exact words when, earlier this year he warned Catholic bishops against turning away from people who do not fit their”scheduled Faith.” ""Francis keeps speaking about the peripheries, all these people on the fringe peering in, Since when is it wrong for a Jesuit priest, and for that matter a pope, to promote compassion?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.2,0.0,0.0,0,0.0,0,2017-09-17 14:39:32.359199+00,53,,378572,approved,0,0,0,9,0,0.0,10,4,0,0.022011460043525118
506765,0.0,"Too vague. I'd be more interested in the actual impact, if any.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-04 20:22:24.449898+00,54,,147603,approved,0,0,0,2,0,0.0,0,4,0,0.3331393152417154
5630948,0.2,"I care, it matters who is representing us on the world stage.....and so far I see just a bunch of Trudeau hacks and Justin being the biggest hack.",0.0,0.0,0.0,0.2,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-21 00:07:56.838674+00,54,5630719.0,357530,rejected,0,0,0,0,0,0.0,0,5,0,0.47193616454811027
6030052,0.0,"You have a problem with the 16th amendment?? Wow. Anyway - this whole ""federal government is evil"" is a charade. I get your passion. But the military industrial complex is now embedded in our economic and political system. The American oil industry, for example, can't exist without military support. They're not about fund a fully privatized military that comes close to the power of the U.S. military to secure whole regions of the world for their taking. Don't even get me started on agri business.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-09-26 21:54:48.209526+00,102,6029919.0,381824,approved,0,0,0,0,0,0.0,4,4,0,0.061253158832038704
1075886,0.2,Keith A. Eddins of Eugene? Yeah ok.... Keith A. Eddins former treasurer Stands for Children Eugene 4j has a very long history of  writing lunatic letters filled with all kinds of nonsensical notions...but otherwise always good for a laugh.,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-03-04 08:23:14.287422+00,13,1073063.0,316623,approved,0,0,0,3,2,0.0,4,10,0,0.15824987279973143
5027414,0.0,"""known to cure cancer"" Is quite the UNPROVEN statement. It is said anecdotally, but not shown in any valid studies. Parroting internet gibberish doesn't help the valid research that is ongoing. Your other points are well taken.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-20 03:55:06.135245+00,13,5026680.0,320553,approved,0,0,0,1,0,0.0,0,4,0,0.02850680211517631
5032752,0.0,Some advice.....you really should stop this.  You post this type of stuff rather often and it doesn't look good on you.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-21 11:28:03.939830+00,54,5030975.0,320878,approved,0,0,0,0,0,0.0,0,4,0,0.10857103612068825
393490,0.1666666666666666,Nice racist law. Why should only Alaska Natives get to use these feathers in their art?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-07-19 17:55:15.228310+00,21,,141656,approved,0,0,0,1,0,0.0,0,6,0,0.17824707220554376
567072,0.0,sugar and caffiene as good of a gateway drug as any,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-11-01 13:27:33.233575+00,21,,150188,approved,0,0,0,0,0,0.0,4,4,0,0.08968358247381628
5871184,0.0,"Wow. Shades of Reagonomics. Do something that doesn't work again, and again, and again...

http://i0.kym-cdn.com/photos/images/original/000/411/962/027.jpg",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-31 00:15:54.955037+00,54,,372404,approved,0,0,0,6,0,0.0,0,4,0,0.014087881109849362
5952430,0.6,"Surprising to hear this from Benedict, i.e., the Pope.  Benedict is still alive and pontificating.  The Devil infiltrated the Church in the 1960s, the priesthood is dominated by homosexuals, and the false Pope is destroying the Church from within.  So sad.",0.1,0.0,0.6,0.5,0.1,0.0,0.0,0.0,0,0.0,1,0,0.0,0.0,1,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-09-14 14:25:49.869773+00,53,,377676,rejected,0,0,0,0,0,0.0,10,10,1,0.22738596094819896
5113343,0.0,"AnonAJ,
                              By the death and resurrection of  Jesus we are set free.  Millions of people throughout the world profess by their words and actions that Jesus is their savior.
  And we choose accordingly to be a sinful person or grace-filled person.
God's benevolent love is always there for us...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-04-09 18:20:19.624435+00,53,5111632.0,325500,approved,0,0,0,1,0,0.0,4,4,0,0.22104173736335525
5829945,0.0,"It is amazing that on the front page of the major ""newspaper"" for Alaska, we have people clearly committing the crime of assault (threatening someone with violence).  

Tribes have no authority to remove people from either private property (except their own) or public property (State/Federal).  To attempt to do so would clearly permit someone to use necessary force to protect themselves.  Alaska has very strong stand your ground laws.

Alaska Dept of Public Safety is totally derelict on tribes violating peoples rights.  Walker's administration is leading the charge.  With any luck, a reasonable candidate will run and easily defeat him.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-24 06:31:47.342647+00,21,,369971,approved,0,0,0,6,4,0.0,0,4,0,0.110711874973248
1076936,0.0,Fake news!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-03-04 16:38:42.154416+00,54,1076837.0,316798,approved,2,0,0,0,0,0.0,4,4,0,0.08479671915875066
4973830,0.3,"And your post, makes you even 'smarter, azzhale.

Do you see the misspelled word ?",0.0,0.3,0.0,0.3,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-08 02:16:04.816340+00,54,4968395.0,317432,rejected,0,0,0,0,0,0.0,0,10,0,0.20143324973408383
5976130,0.0,Republicans? Wow!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-09-18 21:01:51.385529+00,102,5975446.0,379165,approved,0,0,0,5,0,0.0,4,4,0,0.07637519606320828
1084040,0.0,An A+ summation. Let's hope the American experiment survives!,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-06 15:32:48.221059+00,54,1083958.0,317189,approved,0,0,0,14,0,0.0,0,4,0,0.047592390567921444
5230531,0.2,"cholo understands the first thing you saw when you were born was an old, decrepit mirror with your face in it. yeah some doctors love to play cruel jokes even on newborns. anyhoo, the obvious traumatization was just too much to bear and you never got over the sheer horror of seeing yourself. choio now understands how everything seems so irrationally scary to you.",0.0,0.0,0.0,0.3,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-08 18:42:13.746507+00,55,5229707.0,332876,rejected,0,0,0,0,0,0.0,0,10,0,0.23094625574475347
6026471,0.3,"please, the decrease in ticket sales has nothing to do with this. Think Hurricanes, San Diego moving to a stadium about 1/3 of their original size and San Francisco sucking more than usual, but now without Colin Kaepernick.",0.0,0.2,0.0,0.1,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-26 15:14:06.704805+00,54,6025712.0,382087,approved,0,0,0,12,0,0.0,0,10,0,0.0435170862449814
5997107,0.173076923076923,And you're a dycque.,0.0,0.0,0.0384615384615384,0.173076923076923,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-22 00:47:27.532365+00,102,5996435.0,380469,rejected,0,0,0,0,0,0.0,0,52,0,0.0806702095148568
6172107,0.22,"This article is of poor quality.

The author tries to put a white sheet on top of a strawman argument.",0.0,0.0,0.0,0.22,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-18 16:55:37.651320+00,53,,390483,approved,0,0,0,4,3,0.0,0,50,0,0.2591412604457109
5068365,0.0,Am I the only one who sees this as part of a concerted and deliberate effort to re-fight the election?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-29 13:19:35.474977+00,54,,322866,approved,0,0,1,1,1,0.0,0,4,0,0.06622233412696557
542259,0.0,Do as I say....not as I do.....right Trudeau?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-21 12:08:39.557499+00,54,,149146,approved,0,0,0,22,0,0.0,0,4,0,0.04426464280990542
979039,0.3,"""Between 2005 and 2014 th IRS spent 11 million on guns, ammunition and military-style equipment...""

http://www.dailywire.com/news/6713/pretty-much-every-government-agency-has-guns-hank-berrien

But your right there's nothing to see here....ignorance is bliss!!",0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-02-10 20:26:36.856418+00,13,977394.0,167334,approved,0,0,0,3,0,0.0,4,10,0,0.06557024619593602
1072279,0.1666666666666666,Build some more condos nice to see a bunch of developers eat dirt for their greed,0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-03 17:11:55.379448+00,55,,316503,approved,0,0,0,0,0,0.0,0,6,0,0.11820022098256529
903760,0.0,Exactly. Orwell was against the suppression of free speech and thought.,0.0,0.0,0.1666666666666666,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-26 23:25:39.788380+00,54,903462.0,164321,approved,1,0,0,9,2,0.0,0,6,0,0.04777929203682448
251201,0.4,The headline is all there is to the story. Why waste space with more words when you had nothing more to offer readers? What the heck is going on over at WW?,0.0,0.4,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-03-13 17:30:41.106669+00,6,,47416,approved,0,0,0,0,0,0.0,0,10,0,0.08039533085054575
301309,0.1666666666666666,"Boozer: Your post is the one that regurgitates propaganda, such as US corporations are over taxed. Maybe you do not know the difference between the tax rate and the effective tax rate.

Here are the facts:

Corporate share of federal tax revenue has dropped by two-thirds in 60 years — from 32% in 1952 to 10% in 2013.

General Electric, Boeing, Verizon and 23 other profitable Fortune 500 firms paid no federal income taxes from 2008 to 2012.

288 big and profitable Fortune 500 corporations paid an average effective federal tax rate of just 19.4% from 2008 to 2012.

http://staging.americansfortaxfairness.org/tax-fairness-briefing-booklet/fact-sheet-corporate-tax-rates/",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-05-02 19:02:11.943774+00,13,301116.0,72189,approved,0,0,0,4,0,0.0,0,6,0,0.011958770634901606
